District,Mandal,Date,temp_max (⁰C)
Siddipet,Siddipet (Urban),25/02/18,33.6
Siddipet,Siddipet (Urban),26/02/18,36
Siddipet,Siddipet (Urban),27/02/18,37.8
Siddipet,Siddipet (Urban),28/02/18,37.6
Siddipet,Siddipet (Urban),1/3/2018,37.9
Siddipet,Siddipet (Urban),2/3/2018,37.5
Siddipet,Siddipet (Urban),3/3/2018,37.5
Siddipet,Siddipet (Urban),4/3/2018,38
Siddipet,Siddipet (Urban),5/3/2018,37.5
Siddipet,Siddipet (Urban),6/3/2018,37.4
Siddipet,Siddipet (Urban),7/3/2018,36
Siddipet,Siddipet (Urban),8/3/2018,35.3
Siddipet,Siddipet (Urban),9/3/2018,35.4
Siddipet,Siddipet (Urban),10/3/2018,37.3
Siddipet,Siddipet (Urban),11/3/2018,36.4
Siddipet,Siddipet (Urban),12/3/2018,34.7
Siddipet,Siddipet (Urban),13/03/18,35.8
Siddipet,Siddipet (Urban),14/03/18,37.6
Siddipet,Siddipet (Urban),15/03/18,37.6
Siddipet,Siddipet (Urban),16/03/18,36.1
Siddipet,Siddipet (Urban),17/03/18,29.8
Siddipet,Siddipet (Urban),18/03/18,33.1
Siddipet,Siddipet (Urban),19/03/18,35.7
Siddipet,Siddipet (Urban),20/03/18,35.5
Siddipet,Siddipet (Urban),21/03/18,37.3
Siddipet,Siddipet (Urban),22/03/18,37.6
Siddipet,Siddipet (Urban),23/03/18,37.7
Siddipet,Siddipet (Urban),24/03/18,37.5
Siddipet,Siddipet (Urban),25/03/18,37.7
Siddipet,Siddipet (Urban),26/03/18,37.4
Siddipet,Siddipet (Urban),27/03/18,37.5
Siddipet,Siddipet (Urban),28/03/18,37.4
Siddipet,Siddipet (Urban),29/03/18,39.4
Siddipet,Siddipet (Urban),30/03/18,39
Siddipet,Siddipet (Urban),31/03/18,39.8
Siddipet,Siddipet (Urban),1/4/2018,38
Siddipet,Siddipet (Urban),2/4/2018,36.9
Siddipet,Siddipet (Urban),3/4/2018,35.2
Siddipet,Siddipet (Urban),4/4/2018,37.9
Siddipet,Siddipet (Urban),5/4/2018,37.9
Siddipet,Siddipet (Urban),6/4/2018,35.8
Siddipet,Siddipet (Urban),7/4/2018,37
Siddipet,Siddipet (Urban),8/4/2018,37.5
Siddipet,Siddipet (Urban),9/4/2018,34
Siddipet,Siddipet (Urban),10/4/2018,35.4
Siddipet,Siddipet (Urban),11/4/2018,35.8
Siddipet,Siddipet (Urban),12/4/2018,36.8
Siddipet,Siddipet (Urban),13/04/18,36.8
Siddipet,Siddipet (Urban),14/04/18,37.9
Siddipet,Siddipet (Urban),15/04/18,37.9
Siddipet,Siddipet (Urban),16/04/18,33.1
Siddipet,Siddipet (Urban),17/04/18,37.7
Siddipet,Siddipet (Urban),18/04/18,40
Siddipet,Siddipet (Urban),19/04/18,39.7
Siddipet,Siddipet (Urban),20/04/18,41.2
Siddipet,Siddipet (Urban),21/04/18,42.2
Siddipet,Siddipet (Urban),22/04/18,41.4
Siddipet,Siddipet (Urban),23/04/18,41.8
Siddipet,Siddipet (Urban),24/04/18,40.3
Siddipet,Siddipet (Urban),25/04/18,42.7
Siddipet,Siddipet (Urban),26/04/18,41.6
Siddipet,Siddipet (Urban),27/04/18,40.4
Siddipet,Siddipet (Urban),28/04/18,41.3
Siddipet,Siddipet (Urban),29/04/18,40.2
Siddipet,Siddipet (Urban),30/04/18,42.8
Siddipet,Siddipet (Urban),1/5/2018,42.8
Siddipet,Siddipet (Urban),2/5/2018,42.6
Siddipet,Siddipet (Urban),3/5/2018,41.9
Siddipet,Siddipet (Urban),4/5/2018,39.1
Siddipet,Siddipet (Urban),5/5/2018,37.8
Siddipet,Siddipet (Urban),6/5/2018,41.8
Siddipet,Siddipet (Urban),7/5/2018,41.2
Siddipet,Siddipet (Urban),8/5/2018,41.3
Siddipet,Siddipet (Urban),9/5/2018,41.6
Siddipet,Siddipet (Urban),10/5/2018,40.5
Siddipet,Siddipet (Urban),11/5/2018,40.3
Siddipet,Siddipet (Urban),12/5/2018,42.6
Siddipet,Siddipet (Urban),13/05/18,42.8
Siddipet,Siddipet (Urban),14/05/18,40.5
Siddipet,Siddipet (Urban),15/05/18,41
Siddipet,Siddipet (Urban),16/05/18,39.8
Siddipet,Siddipet (Urban),17/05/18,41
Siddipet,Siddipet (Urban),18/05/18,41.9
Siddipet,Siddipet (Urban),19/05/18,42.3
Siddipet,Siddipet (Urban),20/05/18,42.9
Siddipet,Siddipet (Urban),21/05/18,43
Siddipet,Siddipet (Urban),22/05/18,40.1
Siddipet,Siddipet (Urban),23/05/18,41.9
Siddipet,Siddipet (Urban),24/05/18,41.8
Siddipet,Siddipet (Urban),25/05/18,42.2
Siddipet,Siddipet (Urban),26/05/18,40.5
Siddipet,Siddipet (Urban),27/05/18,39.2
Siddipet,Siddipet (Urban),28/05/18,41.6
Siddipet,Siddipet (Urban),29/05/18,42.9
Siddipet,Siddipet (Urban),30/05/18,42.9
Siddipet,Siddipet (Urban),31/05/18,42.4
Siddipet,Siddipet (Urban),1/6/2018,38
Siddipet,Siddipet (Urban),2/6/2018,41.1
Siddipet,Siddipet (Urban),3/6/2018,31.9
Siddipet,Siddipet (Urban),4/6/2018,40.5
Siddipet,Siddipet (Urban),5/6/2018,41.2
Siddipet,Siddipet (Urban),6/6/2018,39.4
Siddipet,Siddipet (Urban),7/6/2018,40.4
Siddipet,Siddipet (Urban),8/6/2018,34.1
Siddipet,Siddipet (Urban),9/6/2018,34.3
Siddipet,Siddipet (Urban),10/6/2018,35.6
Siddipet,Siddipet (Urban),11/6/2018,35.9
Siddipet,Siddipet (Urban),12/6/2018,31.7
Siddipet,Siddipet (Urban),13/06/18,36.5
Siddipet,Siddipet (Urban),14/06/18,36.5
Siddipet,Siddipet (Urban),15/06/18,34.6
Siddipet,Siddipet (Urban),16/06/18,39
Siddipet,Siddipet (Urban),17/06/18,37.4
Siddipet,Siddipet (Urban),18/06/18,37.8
Siddipet,Siddipet (Urban),19/06/18,35.7
Siddipet,Siddipet (Urban),20/06/18,38.2
Siddipet,Siddipet (Urban),21/06/18,39.1
Siddipet,Siddipet (Urban),22/06/18,37.2
Siddipet,Siddipet (Urban),23/06/18,33.5
Siddipet,Siddipet (Urban),24/06/18,32.9
Siddipet,Siddipet (Urban),25/06/18,33.7
Siddipet,Siddipet (Urban),26/06/18,33.9
Siddipet,Siddipet (Urban),27/06/18,32.9
Siddipet,Siddipet (Urban),28/06/18,33.8
Siddipet,Siddipet (Urban),29/06/18,28
Siddipet,Siddipet (Urban),30/06/18,33.2
Siddipet,Siddipet (Urban),1/7/2018,36.1
Siddipet,Siddipet (Urban),2/7/2018,36
Siddipet,Siddipet (Urban),3/7/2018,36.2
Siddipet,Siddipet (Urban),4/7/2018,31.6
Siddipet,Siddipet (Urban),5/7/2018,35.9
Siddipet,Siddipet (Urban),6/7/2018,34.8
Siddipet,Siddipet (Urban),7/7/2018,28.3
Siddipet,Siddipet (Urban),8/7/2018,26.4
Siddipet,Siddipet (Urban),9/7/2018,25.2
Siddipet,Siddipet (Urban),10/7/2018,26.8
Siddipet,Siddipet (Urban),11/7/2018,28.4
Siddipet,Siddipet (Urban),12/7/2018,28.3
Siddipet,Siddipet (Urban),13/07/18,29.3
Siddipet,Siddipet (Urban),14/07/18,32.4
Siddipet,Siddipet (Urban),15/07/18,27.4
Siddipet,Siddipet (Urban),16/07/18,27.6
Siddipet,Siddipet (Urban),17/07/18,26
Siddipet,Siddipet (Urban),18/07/18,31.5
Siddipet,Siddipet (Urban),19/07/18,32.9
Siddipet,Siddipet (Urban),20/07/18,32.7
Siddipet,Siddipet (Urban),21/07/18,29.6
Siddipet,Siddipet (Urban),22/07/18,27.2
Siddipet,Siddipet (Urban),23/07/18,28.8
Siddipet,Siddipet (Urban),24/07/18,30.4
Siddipet,Siddipet (Urban),25/07/18,31.3
Siddipet,Siddipet (Urban),26/07/18,32.2
Siddipet,Siddipet (Urban),27/07/18,30.6
Siddipet,Siddipet (Urban),28/07/18,33.1
Siddipet,Siddipet (Urban),29/07/18,31.7
Siddipet,Siddipet (Urban),30/07/18,32.7
Siddipet,Siddipet (Urban),31/07/18,33
Siddipet,Siddipet (Urban),1/8/2018,32.1
Siddipet,Siddipet (Urban),2/8/2018,32.5
Siddipet,Siddipet (Urban),3/8/2018,31.3
Siddipet,Siddipet (Urban),4/8/2018,32.7
Siddipet,Siddipet (Urban),5/8/2018,32.4
Siddipet,Siddipet (Urban),6/8/2018,31.6
Siddipet,Siddipet (Urban),7/8/2018,30.8
Siddipet,Siddipet (Urban),8/8/2018,29.8
Siddipet,Siddipet (Urban),9/8/2018,28.7
Siddipet,Siddipet (Urban),10/8/2018,31.7
Siddipet,Siddipet (Urban),11/8/2018,30.3
Siddipet,Siddipet (Urban),12/8/2018,23.5
Siddipet,Siddipet (Urban),13/08/18,25.5
Siddipet,Siddipet (Urban),14/08/18,29.8
Siddipet,Siddipet (Urban),15/08/18,29.5
Siddipet,Siddipet (Urban),16/08/18,25.8
Siddipet,Siddipet (Urban),17/08/18,25
Siddipet,Siddipet (Urban),18/08/18,27.2
Siddipet,Siddipet (Urban),19/08/18,28.6
Siddipet,Siddipet (Urban),20/08/18,26.1
Siddipet,Siddipet (Urban),21/08/18,22.4
Siddipet,Siddipet (Urban),22/08/18,28.3
Siddipet,Siddipet (Urban),23/08/18,31.5
Siddipet,Siddipet (Urban),24/08/18,30
Siddipet,Siddipet (Urban),25/08/18,30.1
Siddipet,Siddipet (Urban),26/08/18,30.5
Siddipet,Siddipet (Urban),27/08/18,28.1
Siddipet,Siddipet (Urban),28/08/18,27.8
Siddipet,Siddipet (Urban),29/08/18,29.8
Siddipet,Siddipet (Urban),30/08/18,32.1
Siddipet,Siddipet (Urban),31/08/18,31.7
Siddipet,Siddipet (Urban),1/9/2018,29.7
Siddipet,Siddipet (Urban),2/9/2018,31
Siddipet,Siddipet (Urban),3/9/2018,31.8
Siddipet,Siddipet (Urban),4/9/2018,31.6
Siddipet,Siddipet (Urban),5/9/2018,31.6
Siddipet,Siddipet (Urban),6/9/2018,31.1
Siddipet,Siddipet (Urban),7/9/2018,29.4
Siddipet,Siddipet (Urban),8/9/2018,29
Siddipet,Siddipet (Urban),9/9/2018,34.1
Siddipet,Siddipet (Urban),10/9/2018,36.2
Siddipet,Siddipet (Urban),11/9/2018,35.6
Siddipet,Siddipet (Urban),12/9/2018,35.2
Siddipet,Siddipet (Urban),13/09/18,32.1
Siddipet,Siddipet (Urban),14/09/18,34.8
Siddipet,Siddipet (Urban),15/09/18,35.8
Siddipet,Siddipet (Urban),16/09/18,35.7
Siddipet,Siddipet (Urban),17/09/18,35.1
Siddipet,Siddipet (Urban),18/09/18,34.5
Siddipet,Siddipet (Urban),19/09/18,33.8
Siddipet,Siddipet (Urban),20/09/18,31
Siddipet,Siddipet (Urban),21/09/18,31
Siddipet,Siddipet (Urban),22/09/18,22.2
Siddipet,Siddipet (Urban),23/09/18,32.9
Siddipet,Siddipet (Urban),24/09/18,34.9
Siddipet,Siddipet (Urban),25/09/18,35.6
Siddipet,Siddipet (Urban),26/09/18,32.9
Siddipet,Siddipet (Urban),27/09/18,34.3
Siddipet,Siddipet (Urban),28/09/18,34.1
Siddipet,Siddipet (Urban),29/09/18,33.6
Siddipet,Siddipet (Urban),30/09/18,34.7
Siddipet,Siddipet (Urban),1/10/2018,34.9
Siddipet,Siddipet (Urban),2/10/2018,34.2
Siddipet,Thoguta,1/1/2018,32.2
Siddipet,Thoguta,2/1/2018,33
Siddipet,Thoguta,3/1/2018,32
Siddipet,Thoguta,4/1/2018,30.8
Siddipet,Thoguta,5/1/2018,28.9
Siddipet,Thoguta,6/1/2018,30.7
Siddipet,Thoguta,7/1/2018,34.8
Siddipet,Thoguta,8/1/2018,34.15
Siddipet,Thoguta,9/1/2018,32.1
Siddipet,Thoguta,10/1/2018,32.1
Siddipet,Thoguta,11/1/2018,33
Siddipet,Thoguta,12/1/2018,35.1
Siddipet,Thoguta,13/01/18,35.8
Siddipet,Thoguta,14/01/18,35
Siddipet,Thoguta,15/01/18,34.7
Siddipet,Thoguta,16/01/18,33.6
Siddipet,Thoguta,17/01/18,32
Siddipet,Thoguta,18/01/18,31.7
Siddipet,Thoguta,19/01/18,30.6
Siddipet,Thoguta,20/01/18,30.9
Siddipet,Thoguta,21/01/18,34
Siddipet,Thoguta,22/01/18,34
Siddipet,Thoguta,23/01/18,33.5
Siddipet,Thoguta,24/01/18,31.6
Siddipet,Thoguta,25/01/18,35.7
Siddipet,Thoguta,26/01/18,31
Siddipet,Thoguta,27/01/18,33.1
Siddipet,Thoguta,28/01/18,31.7
Siddipet,Thoguta,29/01/18,31.7
Siddipet,Thoguta,30/01/18,29.3
Siddipet,Thoguta,31/01/18,30
Siddipet,Thoguta,1/2/2018,35.5
Siddipet,Thoguta,2/2/2018,35.5
Siddipet,Thoguta,3/2/2018,35.3
Siddipet,Thoguta,4/2/2018,32.8
Siddipet,Thoguta,5/2/2018,34.7
Siddipet,Thoguta,6/2/2018,35.3
Siddipet,Thoguta,7/2/2018,35.5
Siddipet,Thoguta,8/2/2018,32.1
Siddipet,Thoguta,9/2/2018,35.8
Siddipet,Thoguta,10/2/2018,35.9
Siddipet,Thoguta,11/2/2018,32.1
Siddipet,Thoguta,12/2/2018,34.6
Siddipet,Thoguta,13/02/18,34.8
Siddipet,Thoguta,14/02/18,34.6
Siddipet,Thoguta,15/02/18,34.6
Siddipet,Thoguta,16/02/18,35.6
Siddipet,Thoguta,17/02/18,34.6
Siddipet,Thoguta,18/02/18,35.4
Siddipet,Thoguta,19/02/18,36.6
Siddipet,Thoguta,20/02/18,34.6
Siddipet,Thoguta,21/02/18,34.6
Siddipet,Thoguta,22/02/18,33.2
Siddipet,Thoguta,23/02/18,33.3
Siddipet,Thoguta,24/02/18,33.6
Siddipet,Thoguta,25/02/18,32.1
Siddipet,Thoguta,26/02/18,32.1
Siddipet,Thoguta,27/02/18,34.3
Siddipet,Thoguta,28/02/18,33.8
Siddipet,Thoguta,1/3/2018,35.1
Siddipet,Thoguta,2/3/2018,37.3
Siddipet,Thoguta,3/3/2018,36
Siddipet,Thoguta,4/3/2018,37.2
Siddipet,Thoguta,5/3/2018,37
Siddipet,Thoguta,6/3/2018,35.3
Siddipet,Thoguta,7/3/2018,35.4
Siddipet,Thoguta,8/3/2018,35.1
Siddipet,Thoguta,9/3/2018,35.1
Siddipet,Thoguta,10/3/2018,37.7
Siddipet,Thoguta,11/3/2018,34.5
Siddipet,Thoguta,12/3/2018,34.3
Siddipet,Thoguta,13/03/18,35
Siddipet,Thoguta,14/03/18,36.5
Siddipet,Thoguta,15/03/18,36.6
Siddipet,Thoguta,16/03/18,35
Siddipet,Thoguta,17/03/18,27.5
Siddipet,Thoguta,18/03/18,31
Siddipet,Thoguta,19/03/18,32.5
Siddipet,Thoguta,20/03/18,34.4
Siddipet,Thoguta,21/03/18,36.1
Siddipet,Thoguta,22/03/18,37.2
Siddipet,Thoguta,23/03/18,35.8
Siddipet,Thoguta,24/03/18,36.7
Siddipet,Thoguta,25/03/18,37.5
Siddipet,Thoguta,26/03/18,35.6
Siddipet,Thoguta,27/03/18,37.3
Siddipet,Thoguta,28/03/18,39.3
Siddipet,Thoguta,29/03/18,39.4
Siddipet,Thoguta,30/03/18,38.8
Siddipet,Thoguta,31/03/18,37.8
Siddipet,Thoguta,1/4/2018,36.6
Siddipet,Thoguta,2/4/2018,37.4
Siddipet,Thoguta,3/4/2018,35.1
Siddipet,Thoguta,4/4/2018,36.3
Siddipet,Thoguta,5/4/2018,37.7
Siddipet,Thoguta,6/4/2018,37.4
Siddipet,Thoguta,7/4/2018,36.1
Siddipet,Thoguta,8/4/2018,37
Siddipet,Thoguta,9/4/2018,33.9
Siddipet,Thoguta,10/4/2018,35.5
Siddipet,Thoguta,11/4/2018,36
Siddipet,Thoguta,12/4/2018,37.5
Siddipet,Thoguta,13/04/18,37.1
Siddipet,Thoguta,14/04/18,36.6
Siddipet,Thoguta,15/04/18,36.9
Siddipet,Thoguta,16/04/18,32.7
Siddipet,Thoguta,17/04/18,37.7
Siddipet,Thoguta,18/04/18,38.3
Siddipet,Thoguta,19/04/18,39.2
Siddipet,Thoguta,20/04/18,40.5
Siddipet,Thoguta,21/04/18,42
Siddipet,Thoguta,22/04/18,40.3
Siddipet,Thoguta,23/04/18,41.7
Siddipet,Thoguta,24/04/18,41.6
Siddipet,Thoguta,25/04/18,41
Siddipet,Thoguta,26/04/18,40.7
Siddipet,Thoguta,27/04/18,40.9
Siddipet,Thoguta,28/04/18,40.6
Siddipet,Thoguta,29/04/18,40.2
Siddipet,Thoguta,30/04/18,42.2
Siddipet,Thoguta,1/5/2018,42.6
Siddipet,Thoguta,2/5/2018,41.9
Siddipet,Thoguta,3/5/2018,40.4
Siddipet,Thoguta,4/5/2018,38.4
Siddipet,Thoguta,5/5/2018,36.5
Siddipet,Thoguta,6/5/2018,39.7
Siddipet,Thoguta,7/5/2018,41
Siddipet,Thoguta,8/5/2018,41.5
Siddipet,Thoguta,9/5/2018,42.1
Siddipet,Thoguta,10/5/2018,40.6
Siddipet,Thoguta,11/5/2018,39.6
Siddipet,Thoguta,12/5/2018,42.6
Siddipet,Thoguta,13/05/18,39.3
Siddipet,Thoguta,14/05/18,39.1
Siddipet,Thoguta,15/05/18,41.5
Siddipet,Thoguta,16/05/18,39.7
Siddipet,Thoguta,17/05/18,40.9
Siddipet,Thoguta,18/05/18,41
Siddipet,Thoguta,19/05/18,40.2
Siddipet,Thoguta,20/05/18,42.6
Siddipet,Thoguta,21/05/18,42.3
Siddipet,Thoguta,22/05/18,39.5
Siddipet,Thoguta,23/05/18,42.2
Siddipet,Thoguta,24/05/18,41
Siddipet,Thoguta,25/05/18,42
Siddipet,Thoguta,26/05/18,40.6
Siddipet,Thoguta,27/05/18,39.5
Siddipet,Thoguta,28/05/18,40.6
Siddipet,Thoguta,29/05/18,42.1
Siddipet,Thoguta,30/05/18,42.9
Siddipet,Thoguta,31/05/18,41.7
Siddipet,Thoguta,1/6/2018,40.1
Siddipet,Thoguta,2/6/2018,39.8
Siddipet,Thoguta,3/6/2018,32
Siddipet,Thoguta,4/6/2018,40.3
Siddipet,Thoguta,5/6/2018,40.5
Siddipet,Thoguta,6/6/2018,39
Siddipet,Thoguta,7/6/2018,40.2
Siddipet,Thoguta,8/6/2018,34.6
Siddipet,Thoguta,9/6/2018,33.5
Siddipet,Thoguta,10/6/2018,35.6
Siddipet,Thoguta,11/6/2018,36.2
Siddipet,Thoguta,12/6/2018,31.6
Siddipet,Thoguta,13/06/18,34.3
Siddipet,Thoguta,14/06/18,35.9
Siddipet,Thoguta,15/06/18,35.7
Siddipet,Thoguta,16/06/18,37.5
Siddipet,Thoguta,17/06/18,36.9
Siddipet,Thoguta,18/06/18,36.8
Siddipet,Thoguta,19/06/18,35.6
Siddipet,Thoguta,20/06/18,37.8
Siddipet,Thoguta,21/06/18,39.4
Siddipet,Thoguta,22/06/18,36.9
Siddipet,Thoguta,23/06/18,35.1
Siddipet,Thoguta,24/06/18,30.9
Siddipet,Thoguta,25/06/18,32.6
Siddipet,Thoguta,26/06/18,33.4
Siddipet,Thoguta,27/06/18,32.6
Siddipet,Thoguta,28/06/18,33.1
Siddipet,Thoguta,29/06/18,29.3
Siddipet,Thoguta,30/06/18,33.6
Siddipet,Thoguta,1/7/2018,35.2
Siddipet,Thoguta,2/7/2018,37.6
Siddipet,Thoguta,3/7/2018,37.5
Siddipet,Thoguta,4/7/2018,34.6
Siddipet,Thoguta,5/7/2018,37.2
Siddipet,Thoguta,6/7/2018,37.7
Siddipet,Thoguta,7/7/2018,30.3
Siddipet,Thoguta,8/7/2018,29.9
Siddipet,Thoguta,9/7/2018,27.7
Siddipet,Thoguta,10/7/2018,30.1
Siddipet,Thoguta,11/7/2018,32.5
Siddipet,Thoguta,12/7/2018,32.1
Siddipet,Thoguta,13/07/18,32.1
Siddipet,Thoguta,14/07/18,32.1
Siddipet,Thoguta,15/07/18,29.8
Siddipet,Thoguta,16/07/18,32.1
Siddipet,Thoguta,17/07/18,29.5
Siddipet,Thoguta,18/07/18,34.6
Siddipet,Thoguta,19/07/18,34.6
Siddipet,Thoguta,20/07/18,34.6
Siddipet,Thoguta,21/07/18,32.1
Siddipet,Thoguta,22/07/18,32.1
Siddipet,Thoguta,23/07/18,32.1
Siddipet,Thoguta,24/07/18,32.1
Siddipet,Thoguta,25/07/18,34.6
Siddipet,Thoguta,26/07/18,34.6
Siddipet,Thoguta,27/07/18,32.1
Siddipet,Thoguta,28/07/18,32.9
Siddipet,Thoguta,29/07/18,34.7
Siddipet,Thoguta,30/07/18,34.8
Siddipet,Thoguta,31/07/18,37.2
Siddipet,Thoguta,1/8/2018,37.2
Siddipet,Thoguta,2/8/2018,35.1
Siddipet,Thoguta,3/8/2018,34.6
Siddipet,Thoguta,4/8/2018,34.7
Siddipet,Thoguta,5/8/2018,35
Siddipet,Thoguta,6/8/2018,35.2
Siddipet,Thoguta,7/8/2018,34.6
Siddipet,Thoguta,8/8/2018,32.1
Siddipet,Thoguta,9/8/2018,32.1
Siddipet,Thoguta,10/8/2018,34.6
Siddipet,Thoguta,11/8/2018,32.8
Siddipet,Thoguta,12/8/2018,26.9
Siddipet,Thoguta,13/08/18,29.5
Siddipet,Thoguta,14/08/18,32.1
Siddipet,Thoguta,15/08/18,32.1
Siddipet,Thoguta,16/08/18,29.5
Siddipet,Thoguta,17/08/18,27.2
Siddipet,Thoguta,18/08/18,27.6
Siddipet,Thoguta,19/08/18,29.9
Siddipet,Thoguta,20/08/18,25.8
Siddipet,Thoguta,21/08/18,26.9
Siddipet,Thoguta,22/08/18,30.5
Siddipet,Thoguta,23/08/18,34.6
Siddipet,Thoguta,24/08/18,32.6
Siddipet,Thoguta,25/08/18,34.6
Siddipet,Thoguta,26/08/18,34.6
Siddipet,Thoguta,27/08/18,30.1
Siddipet,Thoguta,28/08/18,30.6
Siddipet,Thoguta,29/08/18,32.1
Siddipet,Thoguta,30/08/18,34.8
Siddipet,Thoguta,31/08/18,34.6
Siddipet,Thoguta,1/9/2018,33
Siddipet,Thoguta,2/9/2018,34.6
Siddipet,Thoguta,3/9/2018,35
Siddipet,Thoguta,4/9/2018,34.6
Siddipet,Thoguta,5/9/2018,34.8
Siddipet,Thoguta,6/9/2018,34.6
Siddipet,Thoguta,7/9/2018,34.6
Siddipet,Thoguta,8/9/2018,32.1
Siddipet,Thoguta,9/9/2018,34.6
Siddipet,Thoguta,10/9/2018,35.5
Siddipet,Thoguta,11/9/2018,35.8
Siddipet,Thoguta,12/9/2018,35.8
Siddipet,Thoguta,13/09/18,35
Siddipet,Thoguta,14/09/18,35.8
Siddipet,Thoguta,15/09/18,36.9
Siddipet,Thoguta,16/09/18,35.8
Siddipet,Thoguta,17/09/18,35.9
Siddipet,Thoguta,18/09/18,34.6
Siddipet,Thoguta,19/09/18,35.7
Siddipet,Thoguta,20/09/18,34.6
Siddipet,Thoguta,21/09/18,34.7
Siddipet,Thoguta,22/09/18,25.5
Siddipet,Thoguta,23/09/18,35.5
Siddipet,Thoguta,24/09/18,34.6
Siddipet,Thoguta,25/09/18,35.7
Siddipet,Thoguta,26/09/18,35.9
Siddipet,Thoguta,27/09/18,35.9
Siddipet,Thoguta,28/09/18,35.4
Siddipet,Thoguta,29/09/18,35.6
Siddipet,Thoguta,30/09/18,35.5
Siddipet,Thoguta,1/10/2018,35.9
Siddipet,Thoguta,2/10/2018,34.2
Siddipet,Gajwel,1/1/2018,28.8
Siddipet,Gajwel,2/1/2018,30.8
Siddipet,Gajwel,3/1/2018,29.6
Siddipet,Gajwel,4/1/2018,29
Siddipet,Gajwel,5/1/2018,28.5
Siddipet,Gajwel,6/1/2018,29
Siddipet,Gajwel,7/1/2018,29.1
Siddipet,Gajwel,8/1/2018,28.96
Siddipet,Gajwel,9/1/2018,26.4
Siddipet,Gajwel,10/1/2018,26.1
Siddipet,Gajwel,11/1/2018,28.7
Siddipet,Gajwel,12/1/2018,30.6
Siddipet,Gajwel,13/01/18,30.7
Siddipet,Gajwel,14/01/18,30.1
Siddipet,Gajwel,15/01/18,29.7
Siddipet,Gajwel,16/01/18,30.2
Siddipet,Gajwel,17/01/18,30.5
Siddipet,Gajwel,18/01/18,29.6
Siddipet,Gajwel,19/01/18,28.5
Siddipet,Gajwel,20/01/18,28.2
Siddipet,Gajwel,21/01/18,27.7
Siddipet,Gajwel,22/01/18,27.3
Siddipet,Gajwel,23/01/18,27.6
Siddipet,Gajwel,24/01/18,29.4
Siddipet,Gajwel,25/01/18,28.4
Siddipet,Gajwel,26/01/18,29.1
Siddipet,Gajwel,27/01/18,29.7
Siddipet,Gajwel,28/01/18,29.4
Siddipet,Gajwel,29/01/18,28.2
Siddipet,Gajwel,30/01/18,28.4
Siddipet,Gajwel,31/01/18,28.7
Siddipet,Gajwel,1/2/2018,29.5
Siddipet,Gajwel,2/2/2018,29.3
Siddipet,Gajwel,3/2/2018,29.6
Siddipet,Gajwel,4/2/2018,29.8
Siddipet,Gajwel,5/2/2018,29.4
Siddipet,Gajwel,6/2/2018,28.9
Siddipet,Gajwel,7/2/2018,29.4
Siddipet,Gajwel,8/2/2018,28.6
Siddipet,Gajwel,9/2/2018,32.2
Siddipet,Gajwel,10/2/2018,35.9
Siddipet,Gajwel,11/2/2018,28.7
Siddipet,Gajwel,12/2/2018,29.6
Siddipet,Gajwel,13/02/18,28.6
Siddipet,Gajwel,14/02/18,28.5
Siddipet,Gajwel,15/02/18,28.6
Siddipet,Gajwel,16/02/18,34.4
Siddipet,Gajwel,17/02/18,30.4
Siddipet,Gajwel,18/02/18,31.1
Siddipet,Gajwel,19/02/18,32.8
Siddipet,Gajwel,20/02/18,31.7
Siddipet,Gajwel,21/02/18,31.4
Siddipet,Gajwel,22/02/18,30.9
Siddipet,Gajwel,23/02/18,31.4
Siddipet,Gajwel,24/02/18,31.7
Siddipet,Gajwel,25/02/18,31.3
Siddipet,Gajwel,26/02/18,31.6
Siddipet,Gajwel,27/02/18,33.5
Siddipet,Gajwel,28/02/18,33.1
Siddipet,Gajwel,1/3/2018,34
Siddipet,Gajwel,2/3/2018,34
Siddipet,Gajwel,3/3/2018,34.9
Siddipet,Gajwel,4/3/2018,36.5
Siddipet,Gajwel,5/3/2018,36.5
Siddipet,Gajwel,6/3/2018,35.2
Siddipet,Gajwel,7/3/2018,35.1
Siddipet,Gajwel,8/3/2018,33.4
Siddipet,Gajwel,9/3/2018,34.1
Siddipet,Gajwel,10/3/2018,34.6
Siddipet,Gajwel,11/3/2018,33.1
Siddipet,Gajwel,12/3/2018,33.3
Siddipet,Gajwel,13/03/18,33.7
Siddipet,Gajwel,14/03/18,35.7
Siddipet,Gajwel,15/03/18,36
Siddipet,Gajwel,16/03/18,33.8
Siddipet,Gajwel,17/03/18,27.5
Siddipet,Gajwel,18/03/18,29.8
Siddipet,Gajwel,19/03/18,31.8
Siddipet,Gajwel,20/03/18,33.2
Siddipet,Gajwel,21/03/18,35.4
Siddipet,Gajwel,22/03/18,36
Siddipet,Gajwel,23/03/18,36.1
Siddipet,Gajwel,24/03/18,36.6
Siddipet,Gajwel,25/03/18,36.5
Siddipet,Gajwel,26/03/18,34.2
Siddipet,Gajwel,27/03/18,36.1
Siddipet,Gajwel,28/03/18,37.5
Siddipet,Gajwel,29/03/18,37.8
Siddipet,Gajwel,30/03/18,37.3
Siddipet,Gajwel,31/03/18,36.9
Siddipet,Gajwel,1/4/2018,35.5
Siddipet,Gajwel,2/4/2018,35.5
Siddipet,Gajwel,3/4/2018,33.1
Siddipet,Gajwel,4/4/2018,33.9
