District,Mandal,Date,temp_max (⁰C),mandal,date,temp_max,Temp Max (°C),Max Temp (°C),odate
Adilabad,Boath,5/1/2019,42.4,,,,,,
Adilabad,Boath,5/2/2019,41.2,,,,,,
Adilabad,Boath,5/3/2019,41.8,,,,,,
Adilabad,Boath,5/4/2019,40.6,,,,,,
Adilabad,Boath,5/5/2019,40.6,,,,,,
Adilabad,Boath,5/6/2019,39.6,,,,,,
Adilabad,Boath,5/7/2019,40.6,,,,,,
Adilabad,Boath,5/8/2019,42.3,,,,,,
Adilabad,Boath,5/9/2019,42,,,,,,
Adilabad,Boath,5/10/2019,40.8,,,,,,
Adilabad,Boath,5/11/2019,40.7,,,,,,
Adilabad,Boath,5/12/2019,40.6,,,,,,
Adilabad,Boath,5/13/2019,41.3,,,,,,
Adilabad,Boath,5/14/2019,41.4,,,,,,
Adilabad,Boath,5/15/2019,40.9,,,,,,
Adilabad,Boath,5/16/2019,41.1,,,,,,
Adilabad,Boath,5/17/2019,40.8,,,,,,
Adilabad,Boath,5/18/2019,40.6,,,,,,
Adilabad,Boath,5/19/2019,40.4,,,,,,
Adilabad,Boath,5/20/2019,41.4,,,,,,
Adilabad,Boath,5/21/2019,42.1,,,,,,
Adilabad,Boath,5/22/2019,46.1,,,,,,
Adilabad,Boath,5/23/2019,44.7,,,,,,
Adilabad,Boath,5/24/2019,44.5,,,,,,
Adilabad,Boath,5/25/2019,44.8,,,,,,
Adilabad,Boath,5/26/2019,42.4,,,,,,
Adilabad,Boath,5/27/2019,44.4,,,,,,
Adilabad,Boath,5/28/2019,45,,,,,,
Adilabad,Boath,5/29/2019,44.5,,,,,,
Adilabad,Boath,5/30/2019,44.9,,,,,,
Adilabad,Boath,5/31/2019,41.8,,,,,,
Adilabad,Boath ,4/1/2019,40.7,,,,,,
Adilabad,Boath ,4/2/2019,39.3,,,,,,
Adilabad,Boath ,4/3/2019,39.7,,,,,,
Adilabad,Boath ,4/4/2019,38.9,,,,,,
Adilabad,Boath ,4/5/2019,37.9,,,,,,
Adilabad,Boath ,4/6/2019,38.7,,,,,,
Adilabad,Boath ,4/7/2019,38.5,,,,,,
Adilabad,Boath ,4/8/2019,40.3,,,,,,
Adilabad,Boath ,4/9/2019,40.2,,,,,,
Adilabad,Boath ,4/10/2019,41.1,,,,,,
Adilabad,Boath ,4/11/2019,40.3,,,,,,
Adilabad,Boath ,4/12/2019,41.4,,,,,,
Adilabad,Boath ,4/13/2019,39.4,,,,,,
Adilabad,Boath ,4/14/2019,41.1,,,,,,
Adilabad,Boath ,4/15/2019,40.8,,,,,,
Adilabad,Boath ,4/16/2019,41.3,,,,,,
Adilabad,Boath ,4/17/2019,38.3,,,,,,
Adilabad,Boath ,4/18/2019,37.5,,,,,,
Adilabad,Boath ,4/19/2019,38,,,,,,
Adilabad,Boath ,4/20/2019,38.6,,,,,,
Adilabad,Boath ,4/21/2019,38.5,,,,,,
Adilabad,Boath ,4/22/2019,38.7,,,,,,
Adilabad,Boath ,4/23/2019,36.6,,,,,,
Adilabad,Boath ,4/24/2019,39.6,,,,,,
Adilabad,Boath ,4/25/2019,40.7,,,,,,
Adilabad,Boath ,4/26/2019,41.9,,,,,,
Adilabad,Boath ,4/27/2019,43.2,,,,,,
Adilabad,Boath ,4/28/2019,42.3,,,,,,
Adilabad,Boath ,4/29/2019,42.4,,,,,,
Adilabad,Boath ,4/30/2019,42.5,,,,,,
Adilabad,Boath ,5/1/2019,42.2,,,,,,
Adilabad,Boath ,5/2/2019,41.5,,,,,,
Adilabad,Boath ,5/3/2019,42.2,,,,,,
Adilabad,Boath ,5/4/2019,39.5,,,,,,
Adilabad,Boath ,5/5/2019,39.8,,,,,,
Adilabad,Boath ,5/6/2019,40,,,,,,
Adilabad,Boath ,5/7/2019,41.3,,,,,,
Adilabad,Boath ,5/8/2019,42,,,,,,
Adilabad,Boath ,5/9/2019,42.4,,,,,,
Adilabad,Boath ,5/10/2019,41.1,,,,,,
Adilabad,Boath ,5/11/2019,41.4,,,,,,
Adilabad,Boath ,5/12/2019,40.9,,,,,,
Adilabad,Boath ,5/13/2019,41.9,,,,,,
Adilabad,Boath ,5/14/2019,41.5,,,,,,
Adilabad,Boath ,5/15/2019,41.1,,,,,,
Adilabad,Boath ,5/16/2019,42.1,,,,,,
Adilabad,Boath ,5/17/2019,41.5,,,,,,
Adilabad,Boath ,5/18/2019,41.9,,,,,,
Adilabad,Boath ,5/19/2019,41.4,,,,,,
Adilabad,Boath ,5/20/2019,41.2,,,,,,
Adilabad,Boath ,5/21/2019,43.2,,,,,,
Adilabad,Boath ,5/22/2019,43,,,,,,
Adilabad,Boath ,5/23/2019,42.1,,,,,,
Adilabad,Boath ,5/24/2019,44,,,,,,
Adilabad,Boath ,5/25/2019,42.1,,,,,,
Adilabad,Boath ,5/26/2019,42.4,,,,,,
Adilabad,Boath ,5/27/2019,43.1,,,,,,
Adilabad,Boath ,5/28/2019,43.5,,,,,,
Adilabad,Boath ,5/29/2019,43,,,,,,
Adilabad,Boath ,5/30/2019,44.2,,,,,,
Adilabad,Boath ,5/31/2019,41.9,,,,,,
Adilabad,Gadiguda,4/1/2019,40.6,,,,,,
Adilabad,Gadiguda,4/2/2019,39.8,,,,,,
Adilabad,Gadiguda,4/3/2019,38.1,,,,,,
Adilabad,Gadiguda,4/4/2019,38.3,,,,,,
Adilabad,Gadiguda,4/5/2019,37.8,,,,,,
Adilabad,Gadiguda,4/6/2019,38.3,,,,,,
Adilabad,Gadiguda,4/7/2019,39.3,,,,,,
Adilabad,Gadiguda,4/8/2019,39.5,,,,,,
Adilabad,Gadiguda,4/9/2019,39.2,,,,,,
Adilabad,Gadiguda,4/10/2019,41.4,,,,,,
Adilabad,Gadiguda,4/11/2019,39.8,,,,,,
Adilabad,Gadiguda,4/12/2019,40.9,,,,,,
Adilabad,Gadiguda,4/13/2019,41.6,,,,,,
Adilabad,Gadiguda,4/14/2019,40,,,,,,
Adilabad,Gadiguda,4/15/2019,40.9,,,,,,
Adilabad,Gadiguda,4/16/2019,40.2,,,,,,
Adilabad,Gadiguda,4/17/2019,38.3,,,,,,
Adilabad,Gadiguda,4/18/2019,36.4,,,,,,
Adilabad,Gadiguda,4/19/2019,37.5,,,,,,
Adilabad,Gadiguda,4/20/2019,38.5,,,,,,
Adilabad,Gadiguda,4/21/2019,37.6,,,,,,
Adilabad,Gadiguda,4/22/2019,37.7,,,,,,
Adilabad,Gadiguda,4/23/2019,37.1,,,,,,
Adilabad,Gadiguda,4/24/2019,41.9,,,,,,
Adilabad,Gadiguda,4/25/2019,41.6,,,,,,
Adilabad,Gadiguda,4/26/2019,41.9,,,,,,
Adilabad,Gadiguda,4/27/2019,44.4,,,,,,
Adilabad,Gadiguda,4/28/2019,44.3,,,,,,
Adilabad,Gadiguda,4/29/2019,42.3,,,,,,
Adilabad,Gadiguda,4/30/2019,42.5,,,,,,
Adilabad,Gadiguda,5/1/2019,43.9,,,,,,
Adilabad,Gadiguda,5/2/2019,44.1,,,,,,
Adilabad,Gadiguda,5/3/2019,40.6,,,,,,
Adilabad,Gadiguda,5/4/2019,41.4,,,,,,
Adilabad,Gadiguda,5/5/2019,41.4,,,,,,
Adilabad,Gadiguda,5/6/2019,39.7,,,,,,
Adilabad,Gadiguda,5/7/2019,42.4,,,,,,
Adilabad,Gadiguda,5/8/2019,41.2,,,,,,
Adilabad,Gadiguda,5/9/2019,40.9,,,,,,
Adilabad,Gadiguda,5/10/2019,41.9,,,,,,
Adilabad,Gadiguda,5/11/2019,41,,,,,,
Adilabad,Gadiguda,5/12/2019,40.4,,,,,,
Adilabad,Gadiguda,5/13/2019,41.7,,,,,,
Adilabad,Gadiguda,5/14/2019,41.1,,,,,,
Adilabad,Gadiguda,5/15/2019,40.7,,,,,,
Adilabad,Gadiguda,5/16/2019,41.9,,,,,,
Adilabad,Gadiguda,5/17/2019,42.3,,,,,,
Adilabad,Gadiguda,5/18/2019,40.8,,,,,,
Adilabad,Gadiguda,5/19/2019,40,,,,,,
Adilabad,Gadiguda,5/20/2019,40.7,,,,,,
Adilabad,Gadiguda,5/21/2019,41.7,,,,,,
Adilabad,Gadiguda,5/22/2019,41.4,,,,,,
Adilabad,Gadiguda,5/23/2019,42.6,,,,,,
Adilabad,Gadiguda,5/24/2019,40.7,,,,,,
Adilabad,Gadiguda,5/25/2019,42.7,,,,,,
Adilabad,Gadiguda,5/26/2019,42.5,,,,,,
Adilabad,Gadiguda,5/27/2019,44.6,,,,,,
Adilabad,Gadiguda,5/28/2019,44.1,,,,,,
Adilabad,Gadiguda,5/29/2019,43.6,,,,,,
Adilabad,Gadiguda,5/30/2019,44.1,,,,,,
Adilabad,Gadiguda,5/31/2019,40.8,,,,,,
Adilabad,Gudihatnoor,4/1/2019,42.4,,,,,,
Adilabad,Gudihatnoor,4/2/2019,42.2,,,,,,
Adilabad,Gudihatnoor,4/3/2019,40.8,,,,,,
Adilabad,Gudihatnoor,4/4/2019,39.6,,,,,,
Adilabad,Gudihatnoor,4/5/2019,39.8,,,,,,
Adilabad,Gudihatnoor,4/6/2019,41,,,,,,
Adilabad,Gudihatnoor,4/7/2019,41,,,,,,
Adilabad,Gudihatnoor,4/8/2019,41.7,,,,,,
Adilabad,Gudihatnoor,4/9/2019,41.5,,,,,,
Adilabad,Gudihatnoor,4/10/2019,42.4,,,,,,
Adilabad,Gudihatnoor,4/11/2019,42,,,,,,
Adilabad,Gudihatnoor,4/12/2019,43.6,,,,,,
Adilabad,Gudihatnoor,4/13/2019,41.4,,,,,,
Adilabad,Gudihatnoor,4/14/2019,42,,,,,,
Adilabad,Gudihatnoor,4/15/2019,42.6,,,,,,
Adilabad,Gudihatnoor,4/16/2019,40.5,,,,,,
Adilabad,Gudihatnoor,4/17/2019,39.5,,,,,,
Adilabad,Gudihatnoor,4/18/2019,37.4,,,,,,
Adilabad,Gudihatnoor,4/19/2019,38.9,,,,,,
Adilabad,Gudihatnoor,4/20/2019,40,,,,,,
Adilabad,Gudihatnoor,4/21/2019,39.8,,,,,,
Adilabad,Gudihatnoor,4/22/2019,40.8,,,,,,
Adilabad,Gudihatnoor,4/23/2019,37.9,,,,,,
Adilabad,Gudihatnoor,4/24/2019,41.7,,,,,,
Adilabad,Gudihatnoor,4/25/2019,42.7,,,,,,
Adilabad,Gudihatnoor,4/26/2019,43.4,,,,,,
Adilabad,Gudihatnoor,4/27/2019,45.2,,,,,,
Adilabad,Gudihatnoor,4/28/2019,44.6,,,,,,
Adilabad,Gudihatnoor,4/29/2019,44.4,,,,,,
Adilabad,Gudihatnoor,4/30/2019,43.8,,,,,,
Adilabad,Gudihatnoor,5/1/2019,44.3,,,,,,
Adilabad,Gudihatnoor,5/2/2019,41.7,,,,,,
Adilabad,Gudihatnoor,5/3/2019,43.1,,,,,,
Adilabad,Gudihatnoor,5/4/2019,41.3,,,,,,
Adilabad,Gudihatnoor,5/5/2019,41.4,,,,,,
Adilabad,Gudihatnoor,5/6/2019,40.9,,,,,,
Adilabad,Gudihatnoor,5/7/2019,41.7,,,,,,
Adilabad,Gudihatnoor,5/8/2019,43.8,,,,,,
Adilabad,Gudihatnoor,5/9/2019,43.2,,,,,,
Adilabad,Gudihatnoor,5/10/2019,42.6,,,,,,
Adilabad,Gudihatnoor,5/11/2019,42.9,,,,,,
Adilabad,Gudihatnoor,5/12/2019,42,,,,,,
Adilabad,Gudihatnoor,5/13/2019,42.3,,,,,,
Adilabad,Gudihatnoor,5/14/2019,42.6,,,,,,
Adilabad,Gudihatnoor,5/15/2019,41.6,,,,,,
Adilabad,Gudihatnoor,5/16/2019,42.7,,,,,,
Adilabad,Gudihatnoor,5/17/2019,42.7,,,,,,
Adilabad,Gudihatnoor,5/18/2019,43.3,,,,,,
Adilabad,Gudihatnoor,5/19/2019,42.2,,,,,,
Adilabad,Gudihatnoor,5/20/2019,43.4,,,,,,
Adilabad,Gudihatnoor,5/21/2019,44.1,,,,,,
Adilabad,Gudihatnoor,5/22/2019,42.7,,,,,,
Adilabad,Gudihatnoor,5/23/2019,44.6,,,,,,
Adilabad,Gudihatnoor,5/24/2019,42.6,,,,,,
Adilabad,Gudihatnoor,5/25/2019,43.8,,,,,,
Adilabad,Gudihatnoor,5/26/2019,43.3,,,,,,
Adilabad,Gudihatnoor,5/27/2019,44,,,,,,
Adilabad,Gudihatnoor,5/28/2019,44.4,,,,,,
Adilabad,Gudihatnoor,5/29/2019,45,,,,,,
Adilabad,Gudihatnoor,5/30/2019,44.8,,,,,,
Adilabad,Gudihatnoor,5/31/2019,44.3,,,,,,
Adilabad,Ichoda,4/1/2019,41.7,,,,,,
Adilabad,Ichoda,4/2/2019,41.9,,,,,,
Adilabad,Ichoda,4/3/2019,39.8,,,,,,
Adilabad,Ichoda,4/4/2019,39,,,,,,
Adilabad,Ichoda,4/5/2019,38.8,,,,,,
Adilabad,Ichoda,4/6/2019,40.4,,,,,,
Adilabad,Ichoda,4/7/2019,39.8,,,,,,
Adilabad,Ichoda,4/8/2019,41.5,,,,,,
Adilabad,Ichoda,4/9/2019,41.6,,,,,,
Adilabad,Ichoda,4/10/2019,41.7,,,,,,
Adilabad,Ichoda,4/11/2019,42.3,,,,,,
Adilabad,Ichoda,4/12/2019,42.1,,,,,,
Adilabad,Ichoda,4/13/2019,39.7,,,,,,
Adilabad,Ichoda,4/14/2019,40.6,,,,,,
Adilabad,Ichoda,4/15/2019,41.7,,,,,,
Adilabad,Ichoda,4/16/2019,39.9,,,,,,
Adilabad,Ichoda,4/17/2019,38.9,,,,,,
Adilabad,Ichoda,4/18/2019,37,,,,,,
Adilabad,Ichoda,4/19/2019,38.4,,,,,,
Adilabad,Ichoda,4/20/2019,39.6,,,,,,
Adilabad,Ichoda,4/21/2019,38.6,,,,,,
Adilabad,Ichoda,4/22/2019,39.8,,,,,,
Adilabad,Ichoda,4/23/2019,37.5,,,,,,
Adilabad,Ichoda,4/24/2019,40.6,,,,,,
Adilabad,Ichoda,4/25/2019,41.6,,,,,,
Adilabad,Ichoda,4/26/2019,42.5,,,,,,
Adilabad,Ichoda,4/27/2019,43.9,,,,,,
Adilabad,Ichoda,4/28/2019,43.7,,,,,,
Adilabad,Ichoda,4/29/2019,42.5,,,,,,
Adilabad,Ichoda,4/30/2019,42.3,,,,,,
Adilabad,Ichoda,5/1/2019,43.4,,,,,,
Adilabad,Ichoda,5/2/2019,42.5,,,,,,
Adilabad,Ichoda,5/3/2019,42.4,,,,,,
Adilabad,Ichoda,5/4/2019,40.9,,,,,,
Adilabad,Ichoda,5/5/2019,40.7,,,,,,
Adilabad,Ichoda,5/6/2019,40.9,,,,,,
Adilabad,Ichoda,5/7/2019,41,,,,,,
Adilabad,Ichoda,5/8/2019,42.7,,,,,,
Adilabad,Ichoda,5/9/2019,42.8,,,,,,
Adilabad,Ichoda,5/10/2019,42,,,,,,
Adilabad,Ichoda,5/11/2019,42.3,,,,,,
Adilabad,Ichoda,5/12/2019,41.8,,,,,,
Adilabad,Ichoda,5/13/2019,42.1,,,,,,
Adilabad,Ichoda,5/14/2019,42.4,,,,,,
Adilabad,Ichoda,5/15/2019,41.4,,,,,,
Adilabad,Ichoda,5/16/2019,42,,,,,,
Adilabad,Ichoda,5/17/2019,41.5,,,,,,
Adilabad,Ichoda,5/18/2019,41.9,,,,,,
Adilabad,Ichoda,5/19/2019,41.1,,,,,,
Adilabad,Ichoda,5/20/2019,42.1,,,,,,
Adilabad,Ichoda,5/21/2019,43.2,,,,,,
Adilabad,Ichoda,5/22/2019,42.2,,,,,,
Adilabad,Ichoda,5/23/2019,43.9,,,,,,
Adilabad,Ichoda,5/24/2019,42.4,,,,,,
Adilabad,Ichoda,5/25/2019,43.6,,,,,,
Adilabad,Ichoda,5/26/2019,42.9,,,,,,
Adilabad,Ichoda,5/27/2019,43.5,,,,,,
Adilabad,Ichoda,5/28/2019,44.2,,,,,,
Adilabad,Ichoda,5/29/2019,45,,,,,,
Adilabad,Ichoda,5/30/2019,44.4,,,,,,
Adilabad,Ichoda,5/31/2019,42.5,,,,,,
Adilabad,Inderavelly,4/1/2019,41,,,,,,
Adilabad,Inderavelly,4/2/2019,40.1,,,,,,
Adilabad,Inderavelly,4/3/2019,39.2,,,,,,
Adilabad,Inderavelly,4/4/2019,38.6,,,,,,
Adilabad,Inderavelly,4/5/2019,38.2,,,,,,
Adilabad,Inderavelly,4/6/2019,38.5,,,,,,
Adilabad,Inderavelly,4/7/2019,39.7,,,,,,
Adilabad,Inderavelly,4/8/2019,39.9,,,,,,
Adilabad,Inderavelly,4/9/2019,39.6,,,,,,
Adilabad,Inderavelly,4/10/2019,40,,,,,,
Adilabad,Inderavelly,4/11/2019,40.2,,,,,,
Adilabad,Inderavelly,4/12/2019,41,,,,,,
Adilabad,Inderavelly,4/13/2019,39.6,,,,,,
Adilabad,Inderavelly,4/14/2019,40.1,,,,,,
Adilabad,Inderavelly,4/15/2019,41.3,,,,,,
Adilabad,Inderavelly,4/16/2019,40.5,,,,,,
Adilabad,Inderavelly,4/17/2019,38.6,,,,,,
Adilabad,Inderavelly,4/18/2019,36.9,,,,,,
Adilabad,Inderavelly,4/19/2019,37.9,,,,,,
Adilabad,Inderavelly,4/20/2019,38.9,,,,,,
Adilabad,Inderavelly,4/21/2019,38,,,,,,
Adilabad,Inderavelly,4/22/2019,38.1,,,,,,
Adilabad,Inderavelly,4/23/2019,37.5,,,,,,
Adilabad,Inderavelly,4/24/2019,38.4,,,,,,
Adilabad,Inderavelly,4/25/2019,41.6,,,,,,
Adilabad,Inderavelly,4/26/2019,42.5,,,,,,
Adilabad,Inderavelly,4/27/2019,42.9,,,,,,
Adilabad,Inderavelly,4/28/2019,42.7,,,,,,
Adilabad,Inderavelly,4/29/2019,41.9,,,,,,
Adilabad,Inderavelly,4/30/2019,42.2,,,,,,
Adilabad,Inderavelly,5/1/2019,42.5,,,,,,
Adilabad,Inderavelly,5/2/2019,41.5,,,,,,
Adilabad,Inderavelly,5/3/2019,41,,,,,,
Adilabad,Inderavelly,5/4/2019,39.9,,,,,,
Adilabad,Inderavelly,5/5/2019,40.5,,,,,,
Adilabad,Inderavelly,5/6/2019,39.2,,,,,,
Adilabad,Inderavelly,5/7/2019,40.3,,,,,,
Adilabad,Inderavelly,5/8/2019,41.6,,,,,,
Adilabad,Inderavelly,5/9/2019,41.3,,,,,,
Adilabad,Inderavelly,5/10/2019,40.8,,,,,,
Adilabad,Inderavelly,5/11/2019,41.2,,,,,,
Adilabad,Inderavelly,5/12/2019,40.6,,,,,,
Adilabad,Inderavelly,5/13/2019,41.9,,,,,,
Adilabad,Inderavelly,5/14/2019,41.3,,,,,,
Adilabad,Inderavelly,5/15/2019,40.9,,,,,,
Adilabad,Inderavelly,5/16/2019,42.1,,,,,,
Adilabad,Inderavelly,5/17/2019,40.7,,,,,,
Adilabad,Inderavelly,5/18/2019,41,,,,,,
Adilabad,Inderavelly,5/19/2019,40.8,,,,,,
Adilabad,Inderavelly,5/20/2019,41.5,,,,,,
Adilabad,Inderavelly,5/21/2019,42.9,,,,,,
Adilabad,Inderavelly,5/22/2019,41.6,,,,,,
Adilabad,Inderavelly,5/23/2019,42.8,,,,,,
Adilabad,Inderavelly,5/24/2019,40.8,,,,,,
Adilabad,Inderavelly,5/25/2019,42,,,,,,
Adilabad,Inderavelly,5/26/2019,42,,,,,,
Adilabad,Inderavelly,5/27/2019,42.9,,,,,,
Adilabad,Inderavelly,5/28/2019,43.2,,,,,,
Adilabad,Inderavelly,5/29/2019,43.1,,,,,,
Adilabad,Inderavelly,5/30/2019,43.4,,,,,,
Adilabad,Inderavelly,5/31/2019,41,,,,,,
Adilabad,Jainad,4/1/2019,43.1,,,,,,
Adilabad,Jainad,4/2/2019,43.1,,,,,,
Adilabad,Jainad,4/3/2019,42.4,,,,,,
Adilabad,Jainad,4/4/2019,41.8,,,,,,
Adilabad,Jainad,4/5/2019,41,,,,,,
Adilabad,Jainad,4/6/2019,40.4,,,,,,
Adilabad,Jainad,4/7/2019,41.8,,,,,,
Adilabad,Jainad,4/8/2019,42.3,,,,,,
Adilabad,Jainad,4/9/2019,42.3,,,,,,
Adilabad,Jainad,4/10/2019,42.6,,,,,,
Adilabad,Jainad,4/11/2019,43.4,,,,,,
Adilabad,Jainad,4/12/2019,44,,,,,,
Adilabad,Jainad,4/13/2019,41.7,,,,,,
Adilabad,Jainad,4/14/2019,42.7,,,,,,
Adilabad,Jainad,4/15/2019,44,,,,,,
Adilabad,Jainad,4/16/2019,43.2,,,,,,
Adilabad,Jainad,4/17/2019,40.1,,,,,,
Adilabad,Jainad,4/18/2019,38.1,,,,,,
Adilabad,Jainad,4/19/2019,39.5,,,,,,
Adilabad,Jainad,4/20/2019,41.6,,,,,,
Adilabad,Jainad,4/21/2019,39.9,,,,,,
Adilabad,Jainad,4/22/2019,39.5,,,,,,
Adilabad,Jainad,4/23/2019,39.4,,,,,,
Adilabad,Jainad,4/24/2019,40.9,,,,,,
Adilabad,Jainad,4/25/2019,41.7,,,,,,
Adilabad,Jainad,4/26/2019,43.1,,,,,,
Adilabad,Jainad,4/27/2019,43.3,,,,,,
Adilabad,Jainad,4/28/2019,43.6,,,,,,
Adilabad,Jainad,4/29/2019,44,,,,,,
Adilabad,Jainad,4/30/2019,43.7,,,,,,
Adilabad,Jainad,5/1/2019,43.6,,,,,,
Adilabad,Jainad,5/2/2019,42.4,,,,,,
Adilabad,Jainad,5/3/2019,43.2,,,,,,
Adilabad,Jainad,5/4/2019,40.5,,,,,,
Adilabad,Jainad,5/5/2019,41.2,,,,,,
Adilabad,Jainad,5/6/2019,41,,,,,,
Adilabad,Jainad,5/7/2019,41.7,,,,,,
Adilabad,Jainad,5/8/2019,43.3,,,,,,
Adilabad,Jainad,5/9/2019,42.6,,,,,,
Adilabad,Jainad,5/10/2019,42,,,,,,
Adilabad,Jainad,5/11/2019,42.5,,,,,,
Adilabad,Jainad,5/12/2019,41.9,,,,,,
Adilabad,Jainad,5/13/2019,42.6,,,,,,
Adilabad,Jainad,5/14/2019,42,,,,,,
Adilabad,Jainad,5/15/2019,42.9,,,,,,
Adilabad,Jainad,5/16/2019,44.2,,,,,,
Adilabad,Jainad,5/17/2019,44.1,,,,,,
Adilabad,Jainad,5/18/2019,44.3,,,,,,
Adilabad,Jainad,5/19/2019,43.2,,,,,,
Adilabad,Jainad,5/20/2019,44.9,,,,,,
Adilabad,Jainad,5/21/2019,45.1,,,,,,
Adilabad,Jainad,5/22/2019,46.3,,,,,,
Adilabad,Jainad,5/23/2019,45.1,,,,,,
Adilabad,Jainad,5/24/2019,45.1,,,,,,
Adilabad,Jainad,5/25/2019,45.7,,,,,,
Adilabad,Jainad,5/26/2019,44.6,,,,,,
Adilabad,Jainad,5/27/2019,46.2,,,,,,
Adilabad,Jainad,5/28/2019,46.6,,,,,,
Adilabad,Jainad,5/29/2019,46.1,,,,,,
Adilabad,Jainad,5/30/2019,47.1,,,,,,
Adilabad,Jainad,5/31/2019,43.6,,,,,,
Adilabad,Jainad ,4/1/2019,42.3,,,,,,
Adilabad,Jainad ,4/2/2019,39.3,,,,,,
Adilabad,Jainad ,4/3/2019,40.8,,,,,,
Adilabad,Jainad ,4/4/2019,41.2,,,,,,
Adilabad,Jainad ,4/5/2019,40.9,,,,,,
Adilabad,Jainad ,4/6/2019,39.8,,,,,,
Adilabad,Jainad ,4/7/2019,38.5,,,,,,
Adilabad,Jainad ,4/8/2019,40.4,,,,,,
Adilabad,Jainad ,4/9/2019,41.5,,,,,,
Adilabad,Jainad ,4/10/2019,42,,,,,,
Adilabad,Jainad ,4/11/2019,42.1,,,,,,
Adilabad,Jainad ,4/12/2019,42.1,,,,,,
Adilabad,Jainad ,4/13/2019,41.5,,,,,,
Adilabad,Jainad ,4/14/2019,41.5,,,,,,
Adilabad,Jainad ,4/15/2019,42.9,,,,,,
Adilabad,Jainad ,4/16/2019,41.1,,,,,,
Adilabad,Jainad ,4/17/2019,39.1,,,,,,
Adilabad,Jainad ,4/18/2019,37.9,,,,,,
Adilabad,Jainad ,4/19/2019,38.8,,,,,,
Adilabad,Jainad ,4/20/2019,40.9,,,,,,
Adilabad,Jainad ,4/21/2019,40.8,,,,,,
Adilabad,Jainad ,4/22/2019,40.3,,,,,,
Adilabad,Jainad ,4/23/2019,36.6,,,,,,
Adilabad,Jainad ,4/24/2019,41.4,,,,,,
Adilabad,Jainad ,4/25/2019,42.8,,,,,,
Adilabad,Jainad ,4/26/2019,43.7,,,,,,
Adilabad,Jainad ,4/27/2019,45.4,,,,,,
Adilabad,Jainad ,4/28/2019,44.6,,,,,,
Adilabad,Jainad ,4/29/2019,44.8,,,,,,
Adilabad,Jainad ,4/30/2019,44.5,,,,,,
Adilabad,Jainad ,5/1/2019,44.5,,,,,,
Adilabad,Jainad ,5/2/2019,43.7,,,,,,
Adilabad,Jainad ,5/3/2019,43.3,,,,,,
Adilabad,Jainad ,5/4/2019,39.5,,,,,,
Adilabad,Jainad ,5/5/2019,42.5,,,,,,
Adilabad,Jainad ,5/6/2019,42.4,,,,,,
Adilabad,Jainad ,5/7/2019,43.1,,,,,,
Adilabad,Jainad ,5/8/2019,43.8,,,,,,
Adilabad,Jainad ,5/9/2019,43.8,,,,,,
Adilabad,Jainad ,5/10/2019,42.9,,,,,,
Adilabad,Jainad ,5/11/2019,43.6,,,,,,
Adilabad,Jainad ,5/12/2019,42.9,,,,,,
Adilabad,Jainad ,5/13/2019,43.9,,,,,,
Adilabad,Jainad ,5/14/2019,43,,,,,,
Adilabad,Jainad ,5/15/2019,42.8,,,,,,
Adilabad,Jainad ,5/16/2019,44.6,,,,,,
Adilabad,Jainad ,5/17/2019,44,,,,,,
Adilabad,Jainad ,5/18/2019,44.1,,,,,,
Adilabad,Jainad ,5/19/2019,42.7,,,,,,
Adilabad,Jainad ,5/20/2019,44.1,,,,,,
Adilabad,Jainad ,5/21/2019,45.2,,,,,,
Adilabad,Jainad ,5/22/2019,45,,,,,,
Adilabad,Jainad ,5/23/2019,45.1,,,,,,
Adilabad,Jainad ,5/24/2019,46.1,,,,,,
Adilabad,Jainad ,5/25/2019,45.2,,,,,,
Adilabad,Jainad ,5/26/2019,45,,,,,,
Adilabad,Jainad ,5/27/2019,46.4,,,,,,
Adilabad,Jainad ,5/28/2019,45.6,,,,,,
Adilabad,Jainad ,5/29/2019,46.2,,,,,,
Adilabad,Jainad ,5/30/2019,46.6,,,,,,
Adilabad,Jainad ,5/31/2019,43.4,,,,,,
Adilabad,Mavala,4/1/2019,42.2,,,,,,
Adilabad,Mavala,4/2/2019,42.1,,,,,,
Adilabad,Mavala,4/3/2019,39.2,,,,,,
Adilabad,Mavala,4/4/2019,40.7,,,,,,
Adilabad,Mavala,4/5/2019,39.3,,,,,,
Adilabad,Mavala,4/6/2019,38.7,,,,,,
Adilabad,Mavala,4/7/2019,41.9,,,,,,
Adilabad,Mavala,4/8/2019,39.7,,,,,,
Adilabad,Mavala,4/9/2019,41.4,,,,,,
Adilabad,Mavala,4/10/2019,42.4,,,,,,
Adilabad,Mavala,4/11/2019,42.3,,,,,,
Adilabad,Mavala,4/12/2019,42.2,,,,,,
Adilabad,Mavala,4/13/2019,41.3,,,,,,
Adilabad,Mavala,4/14/2019,42.3,,,,,,
Adilabad,Mavala,4/15/2019,41.9,,,,,,
Adilabad,Mavala,4/16/2019,39.3,,,,,,
Adilabad,Mavala,4/17/2019,39,,,,,,
Adilabad,Mavala,4/18/2019,37.8,,,,,,
Adilabad,Mavala,4/19/2019,38.9,,,,,,
Adilabad,Mavala,4/20/2019,39.9,,,,,,
Adilabad,Mavala,4/21/2019,40,,,,,,
Adilabad,Mavala,4/22/2019,39.7,,,,,,
